,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
0,train_image_classification,4.0,4.0,266.88259700000003,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:27:00+00:00,76.0
1,train_image_classification,4.0,4.0,266.88259700000003,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:26:00+00:00,77.0
2,train_image_classification,4.0,4.0,266.88259700000003,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:25:00+00:00,79.0
3,train_image_classification,4.0,4.0,266.88259700000003,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:24:00+00:00,1.0
4,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:31:00+00:00,88.0
5,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:30:00+00:00,40.0
6,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:29:00+00:00,42.0
7,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:32:00+00:00,76.0
8,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:36:00+00:00,89.0
9,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:35:00+00:00,66.0
10,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:34:00+00:00,0.0
11,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:37:00+00:00,86.0
12,train_image_classification,1.0,4.0,183.514608,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:40:00+00:00,18.0
13,train_image_classification,1.0,4.0,183.514608,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:39:00+00:00,63.0
14,train_image_classification,1.0,4.0,183.514608,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:41:00+00:00,82.0
15,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:45:00+00:00,89.0
16,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:44:00+00:00,14.0
17,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:43:00+00:00,0.0
18,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:46:00+00:00,89.0
19,train_image_classification,1.0,2.0,199.942064,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:49:00+00:00,78.0
20,train_image_classification,1.0,2.0,199.942064,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:48:00+00:00,0.0
21,train_image_classification,1.0,2.0,199.942064,53.41,1.0,1.0,4.0,0.0,2020-12-08 23:50:00+00:00,79.0
22,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:53:00+00:00,53.0
23,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:52:00+00:00,0.0
24,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:55:00+00:00,79.0
25,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:54:00+00:00,77.0
26,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:58:00+00:00,14.0
27,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:57:00+00:00,67.0
28,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,0.0,2020-12-09 00:00:00+00:00,83.0
29,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,0.0,2020-12-08 23:59:00+00:00,89.0
30,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,0.0,2020-12-09 00:02:00+00:00,0.0
31,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,0.0,2020-12-09 00:05:00+00:00,83.0
